Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
11,3128,319,50508,6,163,154.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,77922.0779220779,12987.012987013,154.0,0.0,154.0,154.0,154.0,154.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,12987.012987013,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,490.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,282,2822,6,131,160.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18750.0,80.0,94.7523086789974,147.0,13.0,160.0,80.0,94.7523086789974,147.0,13.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,18750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
56,53322,17,3128,6,1,5347237.0,20.0,44.0,5893.0,20040.0,1460.0,0.0,294.65,508.755062046457,2920.0,0.0,455.454545454545,810.406112793627,4849.79438913966,11.9687980914255,84876.7777777778,574843.094769836,4559578.0,0.0,5347237.0,281433.526315789,1039381.58518357,4560131.0,0.0,787212.0,18307.2558139535,57203.0147828113,277840.0,0.0,424.0,904.0,3.74024940357048,8.22854868785505,0.0,2920.0,398.969230769231,725.38364782952,526181.436538461,2.0,405.203125,294.65,455.454545454545,424.0,20.0,5893.0,44.0,20040.0,8192.0,706.0,18.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,178
16,56955,17,3128,6,205,737371.0,15.0,0.0,1772.0,0.0,517.0,0.0,118.133333333333,180.43948992338,0.0,0.0,0.0,0.0,2403.13220888806,20.3425412716258,52669.3571428571,86230.3186629204,223286.0,0.0,737371.0,52669.3571428571,86230.3186629204,223286.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,20.3425412716258,0.0,0.0,517.0,110.75,176.80516583705,31260.0666666667,0.0,118.133333333333,118.133333333333,0.0,324.0,15.0,1772.0,0.0,0.0,8192.0,-1.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
9,3128,124,60580,6,169,141.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,85106.3829787234,14184.3971631206,141.0,0.0,141.0,141.0,141.0,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,14184.3971631206,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,3128,259,49356,6,16,49.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,244897.959183673,40816.3265306122,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40816.3265306122,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
101,50513,16,3128,6,102,6421402.0,11.0,57.0,3469.0,25801.0,1413.0,0.0,315.363636363636,550.377192973559,2896.0,0.0,452.649122807017,736.473922805439,4558.19461232921,10.5895877566924,95841.8208955224,674906.064570267,5517386.0,0.0,6421402.0,642140.2,1718217.56709626,5517386.0,244.0,835190.0,14914.1071428571,63190.361214545,446923.0,0.0,232.0,1200.0,1.71302154887671,8.87656620781568,0.0,2896.0,424.202898550725,704.602340491975,496464.458226769,5.0,430.441176470588,315.363636363636,452.649122807018,232.0,11.0,3469.0,57.0,25801.0,8192.0,353.0,10.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
71,54507,18,3128,6,61,240490.0,7.0,12.0,1376.0,3768.0,679.0,0.0,196.571428571429,329.572378061257,936.0,0.0,314.0,459.384568545986,21389.6627718408,79.0053640484012,13360.5555555556,53582.5579678601,227955.0,0.0,240490.0,40081.6666666667,93922.9605872103,231731.0,0.0,236775.0,21525.0,68510.9723343641,227955.0,0.0,164.0,288.0,29.1072393862531,49.8981246621481,0.0,936.0,257.2,404.167839028866,163351.642105263,1.0,270.736842105263,196.571428571429,314.0,164.0,7.0,1376.0,12.0,3768.0,8192.0,499.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
249,80,12,50767,6,124,1428826.0,8.0,10.0,472.0,439.0,133.0,0.0,59.0,64.0847652945467,185.0,0.0,43.9,77.4158324318166,637.586382106709,12.5977550800447,84048.5882352941,310370.728047133,1283374.0,0.0,1401357.0,200193.857142857,479601.006145188,1283374.0,1.0,1428452.0,158716.888888889,423698.088872975,1283950.0,0.0,272.0,320.0,5.59900225779766,6.99875282224708,0.0,185.0,47.9473684210526,69.1724685793179,4784.83040935672,1.0,50.6111111111111,59.0,43.9,272.0,8.0,472.0,10.0,439.0,5792.0,490.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
50,53923,16,3128,6,13,141487.0,3.0,12.0,613.0,464.0,607.0,0.0,204.333333333333,348.732466703823,428.0,0.0,38.6666666666667,122.644596169978,7612.00675680451,106.016807197834,10106.2142857143,37324.0821004731,139782.0,0.0,1321.0,660.5,361.331565186326,916.0,405.0,141409.0,12855.3636363636,42099.1704532826,139782.0,0.0,72.0,300.0,21.2033614395669,84.8134457582675,0.0,607.0,67.3125,178.771630392894,31959.2958333333,4.0,71.8,204.333333333333,38.6666666666667,72.0,3.0,613.0,12.0,464.0,8192.0,248.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
144,50830,18,3128,6,108,3876363.0,15.0,25.0,5172.0,4542.0,1448.0,0.0,344.8,514.444665912394,757.0,0.0,181.68,329.968650026029,2505.95725942075,10.3189510373512,99393.9230769231,555959.562823847,3472331.0,0.0,3876363.0,276883.071428571,922286.343215553,3472331.0,0.0,403566.0,16815.25,53939.1450297785,240488.0,0.0,504.0,832.0,3.86960663900672,6.44934439834453,0.0,1448.0,236.926829268293,406.977848920792,165630.969512195,1.0,242.85,344.8,181.68,504.0,15.0,5172.0,25.0,4542.0,65535.0,815.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
12,3128,246,54559,6,75,111.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,108108.108108108,18018.018018018,111.0,0.0,111.0,111.0,111.0,111.0,0.0,111.0,111.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,18018.018018018,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,570.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,320,56466,6,198,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.0540540541,37.0,0.0,37.0,37.0,37.0,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,54054.0540540541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,141.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,216,63098,6,31,196.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,61224.4897959184,10204.0816326531,196.0,0.0,196.0,196.0,196.0,196.0,0.0,196.0,196.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10204.0816326531,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,125.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
47,53845,19,3128,6,173,735826.0,8.0,45.0,2086.0,5300.0,1460.0,0.0,260.75,494.285270437456,853.0,0.0,117.777777777778,266.182941951318,10037.6991299574,72.0278978997752,14150.5,39274.785943676,188177.0,0.0,735826.0,105118.0,107191.858333551,275026.0,36.0,667958.0,15180.8636363636,41611.945938296,188185.0,0.0,172.0,960.0,10.8721355320415,61.1557623677337,0.0,1460.0,136.777777777778,306.707387233578,94069.4213836478,5.0,139.358490566038,260.75,117.777777777778,172.0,8.0,2086.0,45.0,5300.0,8192.0,171.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
67,50714,19,3128,6,115,5376525.0,14.0,56.0,2757.0,5279.0,1460.0,0.0,196.928571428571,389.679447018407,733.0,0.0,94.2678571428571,206.645809501223,1494.64570517202,13.0195618917423,77920.6521739131,617003.767455912,5126626.0,0.0,5376525.0,413578.846153846,1428295.20615551,5165104.0,0.0,249848.0,4542.69090909091,20768.5374945361,147399.0,0.0,292.0,1180.0,2.60391237834847,10.4156495133939,0.0,1460.0,113.183098591549,252.239133129041,63624.5802816902,4.0,114.8,196.928571428571,94.2678571428571,292.0,14.0,2757.0,56.0,5279.0,8192.0,233.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
7,34269,151,443,6,58,5551490.0,33.0,30.0,1546.0,9682.0,287.0,0.0,46.8484848484849,84.5166851914909,1418.0,0.0,322.733333333333,504.131683216785,2022.52008019469,11.3483046893717,89540.1612903226,606540.966934098,4779509.0,0.0,5551490.0,173484.0625,869469.850659211,4931132.0,0.0,618693.0,21334.2413793103,50311.1211538869,157186.0,0.0,1096.0,976.0,5.94435007538517,5.40395461398651,0.0,1418.0,175.4375,374.297474218501,140098.599206349,0.0,178.222222222222,46.8484848484849,322.733333333333,1096.0,33.0,1546.0,30.0,9682.0,14600.0,349.0,12.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
148,54534,19,3128,6,7,373430.0,10.0,29.0,1098.0,3686.0,410.0,0.0,109.8,166.162437258111,564.0,0.0,127.103448275862,208.13119914879,12810.9685884905,104.437243927912,9827.1052631579,54325.3583840566,335470.0,0.0,373430.0,41492.2222222222,110378.483154302,335470.0,34.0,37420.0,1336.42857142857,3390.59592083939,13062.0,0.0,212.0,640.0,26.7787804943363,77.6584634335752,0.0,564.0,119.6,194.692894264077,37905.3230769231,2.0,122.666666666667,109.8,127.103448275862,212.0,10.0,1098.0,29.0,3686.0,65535.0,142.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
9,3128,340,52688,6,4,84.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,142857.142857143,23809.5238095238,84.0,0.0,84.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,23809.5238095238,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,324.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
132,61133,17,3128,6,58,372114.0,9.0,15.0,444.0,1270.0,207.0,0.0,49.3333333333333,89.4245492021067,238.0,0.0,84.6666666666667,97.579759806066,4606.11533024826,64.4963640174785,16178.8695652174,50672.1088921028,235671.0,0.0,372114.0,46514.25,102523.087182142,295046.0,0.0,369043.0,26360.2142857143,67630.8535691293,235671.0,0.0,204.0,348.0,24.1861365065544,40.3102275109241,0.0,238.0,68.56,93.3626799101225,8716.59,1.0,71.4166666666667,49.3333333333333,84.6666666666667,204.0,9.0,444.0,15.0,1270.0,8192.0,490.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
3,40240,155,443,6,1,2968182.0,18.0,14.0,1121.0,4920.0,472.0,0.0,62.2777777777778,124.689640852589,3747.0,0.0,351.428571428571,994.05886795855,2035.25255526784,10.7810100593562,95747.8064516129,409848.169496983,2290701.0,0.0,2968182.0,174598.941176471,581904.524394624,2423918.0,0.0,544884.0,41914.1538461538,58681.7083039882,143196.0,0.0,584.0,456.0,6.06431815838786,4.71669190096834,0.0,3747.0,183.060606060606,656.774073568774,431352.183712121,0.0,188.78125,62.2777777777778,351.428571428571,584.0,18.0,1121.0,14.0,4920.0,14600.0,357.0,8.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
7,43932,188,443,6,183,541383.0,14.0,10.0,1434.0,468.0,517.0,0.0,102.428571428571,189.674909855182,152.0,0.0,46.8,58.9025560660241,3513.22446401162,44.330908063238,23538.3913043478,91084.7082214927,439077.0,0.0,541383.0,41644.8461538462,120036.633170771,439077.0,0.0,92187.0,10243.0,19899.1861014465,55243.0,0.0,464.0,336.0,25.8596963702222,18.4712116930159,0.0,517.0,76.08,147.620267352872,21791.7433333333,0.0,79.25,102.428571428571,46.8,464.0,14.0,1434.0,10.0,468.0,14600.0,122.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
9,3128,224,52747,6,186,189.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,63492.0634920635,10582.0105820106,189.0,0.0,189.0,189.0,189.0,189.0,0.0,189.0,189.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10582.0105820106,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,262.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,47624,193,443,6,92,7102402.0,20.0,13.0,786.0,4194.0,243.0,0.0,39.3,74.3633327867834,2048.0,0.0,322.615384615385,572.155651674953,701.171237561602,4.64631542962508,221950.0625,1201292.1467659,6804359.0,0.0,7102402.0,373810.631578947,1568689.73408851,6851010.0,0.0,291119.0,24259.9166666667,30664.0893301427,77431.0,0.0,672.0,424.0,2.81594874522732,1.83036668439776,0.0,2048.0,146.470588235294,376.906405494353,142058.438502674,0.0,150.909090909091,39.3,322.615384615385,672.0,20.0,786.0,13.0,4194.0,14600.0,252.0,8.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
8,3128,248,55286,6,78,191.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,62827.2251308901,10471.2041884817,191.0,0.0,191.0,191.0,191.0,191.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10471.2041884817,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,320.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,282,2044,6,11,131.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30534.3511450382,43.6666666666667,41.2593423764041,82.0,0.0,131.0,43.6666666666667,41.2593423764041,82.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,30534.3511450382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,4.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,242,51945,6,43,117.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,102564.102564103,17094.0170940171,117.0,0.0,117.0,117.0,117.0,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,17094.0170940171,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
0,52547,18,3128,6,173,70.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42857.1428571429,35.0,48.0832611206852,69.0,1.0,70.0,35.0,48.0832611206852,69.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,42857.1428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,3.0,0.0,0.0,0.0,229.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
184,57677,18,3128,6,146,482148.0,15.0,0.0,5913.0,0.0,1460.0,0.0,394.2,479.2159072008,0.0,0.0,0.0,0.0,12263.8691853954,31.110779262799,34439.1428571429,47684.7054142055,105769.0,0.0,482148.0,34439.1428571429,47684.7054142055,105769.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,31.110779262799,0.0,0.0,1460.0,369.5625,473.339338283505,224050.129166667,0.0,394.2,394.2,0.0,324.0,15.0,5913.0,0.0,0.0,8192.0,-1.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
7,36496,623,443,6,207,427942.0,13.0,12.0,1286.0,7632.0,517.0,0.0,98.9230769230769,191.292734457977,2896.0,0.0,636.0,967.576729398102,20839.2726117091,58.4191315645578,17830.9166666667,48934.3541127043,224955.0,0.0,427942.0,35661.8333333333,65955.3403363123,224955.0,0.0,141471.0,12861.0,28125.0570417199,70168.0,0.0,432.0,400.0,30.3779484135701,28.0411831509878,0.0,2896.0,343.0,711.608319231865,506386.4,0.0,356.72,98.9230769230769,636.0,432.0,13.0,1286.0,12.0,7632.0,14600.0,285.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
184,57610,18,3128,6,116,1599537.0,17.0,0.0,2536.0,0.0,469.0,0.0,149.176470588235,174.335608559367,0.0,0.0,0.0,0.0,1585.45879213798,10.6280754993476,99971.0625,291930.209696648,1180316.0,0.0,1599537.0,99971.0625,291930.209696648,1180316.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,10.6280754993476,0.0,0.0,469.0,140.888888888889,172.74663149483,29841.3986928105,0.0,149.176470588235,149.176470588235,0.0,364.0,17.0,2536.0,0.0,0.0,8192.0,-1.0,15.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
126,50635,17,3128,6,146,2520373.0,17.0,0.0,3814.0,0.0,1383.0,0.0,224.352941176471,445.822966711069,0.0,0.0,0.0,0.0,1513.26807579672,6.74503337402837,157523.3125,425460.297035375,1688253.0,0.0,2520373.0,157523.3125,425460.297035375,1688253.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,6.74503337402837,0.0,0.0,1383.0,211.888888888889,435.732498739211,189862.810457516,0.0,224.352941176471,224.352941176471,0.0,364.0,17.0,3814.0,0.0,0.0,8192.0,-1.0,15.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
7,34151,185,443,6,112,8917879.0,13.0,10.0,1434.0,468.0,517.0,0.0,110.307692307692,195.020676089906,152.0,0.0,46.8,58.9025560660241,213.279413187822,2.57908859270237,405358.136363636,1888842.83569089,8862086.0,0.0,8917879.0,743156.583333333,2556810.00626777,8862086.0,0.0,44083.0,4898.11111111111,8309.54351099452,21586.0,0.0,432.0,336.0,1.45774572631003,1.12134286639233,0.0,517.0,79.25,149.923531233063,22477.0652173913,0.0,82.695652173913,110.307692307692,46.8,432.0,13.0,1434.0,10.0,468.0,14600.0,243.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
11,3128,319,50540,6,165,132.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,90909.0909090909,15151.5151515152,132.0,0.0,132.0,132.0,132.0,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15151.5151515152,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,687.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,346,49400,6,171,40.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,300000.0,50000.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,262.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,38705,380,443,6,155,1284.0,5.0,0.0,160.0,0.0,46.0,6.0,32.0,16.3554272337961,0.0,0.0,0.0,0.0,124610.591900312,3894.08099688474,321.0,376.760755210341,728.0,0.0,1284.0,321.0,376.760755210341,728.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3894.08099688474,0.0,6.0,46.0,34.3333333333333,15.7056253191863,246.666666666667,0.0,41.2,32.0,0.0,100.0,5.0,160.0,0.0,0.0,913.0,-1.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
13,3128,288,1867,6,101,13127462.0,21.0,0.0,814.0,0.0,151.0,0.0,38.7619047619048,57.4716493254759,0.0,0.0,0.0,0.0,62.0074162088605,1.59969992676421,656373.1,2911118.4615372,13024216.0,0.0,13127462.0,656373.1,2911118.4615372,13024216.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,0.0,1.59969992676421,0.0,0.0,151.0,37.0,56.6921511322335,3214.0,0.0,38.7619047619048,38.7619047619048,0.0,468.0,21.0,814.0,0.0,0.0,5840.0,-1.0,17.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
7,37636,637,443,6,210,2052185.0,13.0,10.0,1286.0,7210.0,517.0,0.0,98.9230769230769,191.292734457977,2896.0,0.0,721.0,1009.40994865537,4139.97763359541,11.2075665692908,93281.1363636364,365306.161353577,1722312.0,0.0,2052185.0,171015.416666667,490945.571200285,1722312.0,0.0,200249.0,22249.8888888889,42348.5010816335,98453.0,0.0,432.0,336.0,6.33471153916435,4.87285503012643,0.0,2896.0,354.0,720.124747647179,518579.652173913,0.0,369.391304347826,98.9230769230769,721.0,432.0,13.0,1286.0,10.0,7210.0,14600.0,31.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
8,3128,259,49586,6,92,64.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,187500.0,31250.0,64.0,0.0,64.0,64.0,64.0,64.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,31250.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,329.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,368,51522,6,189,145.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,82758.6206896552,13793.1034482759,145.0,0.0,145.0,145.0,145.0,145.0,0.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13793.1034482759,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
225,51395,19,3128,6,101,999.0,3.0,0.0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,18018.018018018,3003.003003003,499.5,560.735677480932,896.0,103.0,999.0,499.5,560.735677480932,896.0,103.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,3003.003003003,0.0,6.0,6.0,6.0,0.0,0.0,0.0,8.0,6.0,0.0,60.0,3.0,18.0,0.0,0.0,16425.0,-1.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
11,3128,319,50554,6,187,96.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,125000.0,20833.3333333333,96.0,0.0,96.0,96.0,96.0,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20833.3333333333,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,624.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
184,57418,18,3128,6,70,3751418.0,17.0,0.0,2536.0,0.0,469.0,0.0,149.176470588235,174.335608559367,0.0,0.0,0.0,0.0,676.011044357094,4.53161977684172,234463.625,809956.072370996,3265405.0,0.0,3751418.0,234463.625,809956.072370996,3265405.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,4.53161977684172,0.0,0.0,469.0,140.888888888889,172.74663149483,29841.3986928105,0.0,149.176470588235,149.176470588235,0.0,364.0,17.0,2536.0,0.0,0.0,8192.0,-1.0,15.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
8,3128,302,50033,6,206,51.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,235294.117647059,39215.6862745098,51.0,0.0,51.0,51.0,51.0,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,39215.6862745098,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,323.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
